file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7187/4092978934,2300303418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/834544567,382214040_align.jpg",No,8.5982,1.1194
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/2298971888,500648875_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5866/3491753020,2520443570_align.jpg",No,11.4583,1.251
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2004/eac4b74543a98226eb84c5908a82b9014b90ebc4.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1393/1343816300,2619522125_align.jpg",No,10.6638,1.287
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,2.724,0.6261
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/834544567,382214040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10620/3227417799,677187904_align.jpg",No,13.2442,1.2352
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1414/3356567848,2045956955_align.jpg",No,11.6405,1.3385
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2586/2835775123,3483751253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13397/2411915439,3108694457_align.jpg",No,12.983,1.2755
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2685/1344612779,1048791412_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg",No,7.4335,1.0877
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/4261739602,1524599992_align.jpg",No,13.2376,1.1617
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5382/2181487312,1132097339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3036/3494976630,3983170358_align.jpg",No,9.6703,0.9669
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1992197022,1854957818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11129/3251138763,157689582_align.jpg",No,11.5334,1.3731
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6509/4b90f603738da9772ddc406eb051f8198718e380.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12227/520430462,1866232702_align.jpg",No,7.279,1.1761
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,9.9507,1.2379
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14927/3487816518,2675468494_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg",No,9.285,0.9255
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,2.6068,0.5392
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10175/1577883959,1123533088_align.jpg",No,3.2467,0.6984
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6509/4b90f603738da9772ddc406eb051f8198718e380.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1414/3356567848,2045956955_align.jpg",No,10.4695,1.2451
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/1893785540,4275307615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13131/1028052325,4197344919_align.jpg",No,4.1465,0.748
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/c9fcc3cec3fdfc03a91e59cdd63f8794a4c22664.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10175/1577883959,1123533088_align.jpg",No,4.6592,0.9979
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/3069343731,3891642180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10620/3227417799,677187904_align.jpg",No,12.1637,1.3271
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4303/1097803456,931669806_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/3644554177,1700968609_align.jpg",No,10.1323,1.1543
