file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/909771634,685507825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1687761134,2674503565_align.jpg",Yes,1.0854,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1172824987,312698107_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3583217953,1051192953_align.jpg",Yes,0.5103,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4202309223,3848343536_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1013095308,1993276996_align.jpg",Yes,1.1447,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/567112748,2011128281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3208613823,2711995175_align.jpg",Yes,0.7619,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1037963507,621356356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1784468106,1461169052_align.jpg",Yes,0.9426,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1896085503,1536149587_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3470978083,468247693_align.jpg",Yes,0.8577,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/1827793600,753872372_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/358303975,2138948400_align.jpg",Yes,0.5288,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1047419023,3224639259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3532807379,2967703935_align.jpg",Yes,0.4552,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/2295912523,1600744368_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/aa18972bd40735fa520e55509e510fb30e240858.jpg_align.jpg",Yes,0.9049,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1432404855,3794634838_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2344362736,333334332_align.jpg",Yes,0.8835,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/690184262,3378606886_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3648154327,706575272_align.jpg",Yes,1.2061,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/0e2442a7d933c895e4901971d01373f0830200c9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/e7cd7b899e510fb31ebc969dd833c895d1430c16.jpg_align.jpg",Yes,1.2747,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2483514401,3386588632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2269503315,2891824326_align.jpg",Yes,1.3858,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1686807090,2456870442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2230380674,1596454573_align.jpg",Yes,1.3689,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/270740009,1479845765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1180026809,1774207096_align.jpg",Yes,0.3906,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/3549374192,450789867_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2645368917,210177149_align.jpg",Yes,1.3336,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3177629246,998536059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/731419455,25842617_align.jpg",Yes,0.9233,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1019561372,1470245198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2472266512,2927221269_align.jpg",Yes,0.9597,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/b7fd5266d0160924041fb8f2d40735fae6cd3424.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/2295912523,1600744368_align.jpg",Yes,0.8885,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1366957154,2656838149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3203046488,2823892506_align.jpg",Yes,0.8022,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3434502654,265723000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2079828306,3117037470_align.jpg",Yes,0.903,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1094502739,2828879913_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2298362145,973858858_align.jpg",Yes,0.6229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2166678120,2162423514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2080634667,3737671531_align.jpg",Yes,1.3127,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1134070771,332744093_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/685062752,3501429174_align.jpg",Yes,1.2246,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3173910376,4066844783_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1311089903,713337361_align.jpg",Yes,1.2953,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2374471241,3230443828_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1451345778,1717366561_align.jpg",Yes,0.7888,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2141008524,2209939896_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1518913554,2196032640_align.jpg",Yes,0.9584,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1400708849,3330321503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3326945363,827893222_align.jpg",Yes,0.9201,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1127083168,691478342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/3764203340,168679097_align.jpg",Yes,1.1696,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1169760246,4034362539_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1169373286,2523850775_align.jpg",Yes,1.04,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/280178830,706836734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/602718539,817513578_align.jpg",Yes,1.2995,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1627246954,605398177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3449161028,3892268133_align.jpg",Yes,1.3345,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2570376135,1279024495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/19835726,3359992868_align.jpg",Yes,1.319,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2996641756,3313072037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/4146828048,394162843_align.jpg",Yes,1.1897,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/cf5a8316c4d1ee1df3de32dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3575098957,3668549868_align.jpg",Yes,0.498,1
