file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/551091193,56733136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/472309f7905298222cbed384d6ca7bcb0b46d4ec.jpg_align.jpg",No,1.2482,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1594059593,1994346138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/309644180,3256810209_align.jpg",No,1.298,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/245209772,3929606965_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1454117597,936839108_align.jpg",No,1.4341,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1276291167,1565210178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3429996296,2368834719_align.jpg",No,1.271,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2397216016,2750938369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1570131764,1468096981_align.jpg",No,0.7518,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1488308940,301757564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1926839532,263306319_align.jpg",No,1.4192,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/2526848220,1880188652_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/9825bc315c6034a8d36f8202cb134954082376a7.jpg_align.jpg",No,1.1062,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2578448922,1586612101_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3924211351,965975405_align.jpg",No,1.3618,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/4122341363,3264040866_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/1259672550,3391793195_align.jpg",No,1.1022,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2033208199,3512438454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3980864757,2797746764_align.jpg",No,1.1732,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/779160478,4254854401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/2311778016,1310094206_align.jpg",No,1.3749,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/234785893,39061367_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1526566398,444433699_align.jpg",No,1.229,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1365155218,298229182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1429025664,2835218933_align.jpg",No,1.1749,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2515695563,3803988570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1043463461,3257574689_align.jpg",No,1.1374,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2244856626,1155270134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4217430250,2571747055_align.jpg",No,1.0486,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/2526848220,1880188652_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d8f9d72a6059252de75535ad359b033b5ab5b9dc.jpg_align.jpg",No,1.3084,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1847999607,2708692993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3764432429,1777393772_align.jpg",No,1.4396,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/586073365,50480224_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/757252328,845871542_align.jpg",No,1.1237,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1016833555,1173966342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/350010547,3964428220_align.jpg",No,1.2488,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/968096422,3121194193_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/4006565723,30406927_align.jpg",No,0.9751,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2586874238,1703261254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/d833c895d143ad4b0c7b7c4382025aafa50f06df.jpg_align.jpg",No,1.3824,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2803207253,2849414507_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1424129240,292116709_align.jpg",No,0.4013,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1948757944,1585756569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1067446150,591896590_align.jpg",No,1.2677,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/445308876,2105619189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1030006389,15371771_align.jpg",No,1.4074,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/262320644,2694665203_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/956495098,2084421525_align.jpg",No,1.1698,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2448065628,2775455946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1036613722,2532317940_align.jpg",No,1.4794,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/659952272,3930270227_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3615496213,3550041712_align.jpg",No,1.0131,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/389730052,1169693316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1148429503,2805470671_align.jpg",No,1.3317,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2800063615,125585126_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/126006169,1975676594_align.jpg",No,1.3536,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4069533848,3791489291_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/4272650930,2419974775_align.jpg",No,1.3807,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/4097482125,1862843401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/10dfa9ec8a136327e1bc5fb4918fa0ec09fac7e0.jpg_align.jpg",No,1.1999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1375200122,745934003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3312501008,3449405564_align.jpg",No,1.2325,0
