file_x,file_y,decision,distance_l2
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Herbert/Adam_Herbert_0001.jpg,No,1.4649
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alistair_MacDonald/Alistair_MacDonald_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Bucher/Andre_Bucher_0001.jpg,No,1.2817
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Corretja/Alex_Corretja_0001.jpg,No,1.2269
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Firestone/Andrew_Firestone_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Corretja/Alex_Corretja_0001.jpg,No,1.0952
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Audrey_Sauret/Audrey_Sauret_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ain_Seppik/Ain_Seppik_0001.jpg,No,1.3059
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amr_Moussa/Amr_Moussa_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amy_Gale/Amy_Gale_0001.jpg,No,1.1309
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Corso/Anthony_Corso_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,No,1.5312
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Astrid_Eyzaguirre/Astrid_Eyzaguirre_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,No,1.5844
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amanda_Plumer/Amanda_Plumer_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abraham_Foxman/Abraham_Foxman_0001.jpg,No,1.2887
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Mair/Adam_Mair_0001.jpg,No,1.0691
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Mazur/Anthony_Mazur_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Sebastiao/Ana_Sebastiao_0001.jpg,No,1.089
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annie_Machon/Annie_Machon_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,No,1.3218
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angela_Bassett/Angela_Bassett_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,1.317
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Rooney/Andy_Rooney_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrian_Nastase/Adrian_Nastase_0002.jpg,No,1.1927
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amy_Smart/Amy_Smart_0001.jpg,No,1.3717
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Fauci/Anthony_Fauci_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Fujimori/Alberto_Fujimori_0002.jpg,No,1.1855
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ann_Godbehere/Ann_Godbehere_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ann_Morgan/Ann_Morgan_0001.jpg,No,1.4078
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antwun_Echols/Antwun_Echols_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrea_Yates/Andrea_Yates_0001.jpg,No,1.2869
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,No,1.5547
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adriana_Lima/Adriana_Lima_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,No,1.1236
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annette_Lu/Annette_Lu_0001.jpg,No,1.3556
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Garotinho/Anthony_Garotinho_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,No,1.2628
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andreas_Vinciguerra/Andreas_Vinciguerra_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angie_Arzola/Angie_Arzola_0001.jpg,No,1.2374
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angelo_Genova/Angelo_Genova_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandra_Spann/Alexandra_Spann_0001.jpg,No,1.334
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Lau/Andy_Lau_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alain_Ducasse/Alain_Ducasse_0001.jpg,No,1.5388
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angie_Arzola/Angie_Arzola_0001.jpg,No,1.3046
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allen_Rock/Allen_Rock_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Albert_Montanes/Albert_Montanes_0001.jpg,No,0.9114
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelia_Vega/Amelia_Vega_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alain_Ducasse/Alain_Ducasse_0001.jpg,No,1.521
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Hammoud/Ali_Hammoud_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Guiel/Aaron_Guiel_0001.jpg,No,1.18
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Art_Hoffmann/Art_Hoffmann_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrian_Annus/Adrian_Annus_0001.jpg,No,1.236
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Carter/Anthony_Carter_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,No,0.9829
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelia_Vega/Amelia_Vega_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Bernard/Andrew_Bernard_0001.jpg,No,1.1464
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Asa_Hutchinson/Asa_Hutchinson_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Sordi/Alberto_Sordi_0001.jpg,No,0.9903
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Assad_Ahmadi/Assad_Ahmadi_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberta_Lee/Alberta_Lee_0001.jpg,No,1.3859
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Audrey_Lacroix/Audrey_Lacroix_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0002.jpg,No,0.9948
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anne_McLellan/Anne_McLellan_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,No,1.5681
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/AJ_Lamas/AJ_Lamas_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alan_Jackson/Alan_Jackson_0001.jpg,No,1.4134
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alyse_Beaupre/Alyse_Beaupre_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,No,1.5761
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Palocci/Antonio_Palocci_0007.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aldo_Paredes/Aldo_Paredes_0001.jpg,No,1.0316
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrea_Kiser/Andrea_Kiser_0001.jpg,No,1.4191
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Despatie/Alexandre_Despatie_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Patterson/Aaron_Patterson_0001.jpg,No,1.2813
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Bin_Hussein/Ali_Bin_Hussein_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alfredo_Moreno/Alfredo_Moreno_0001.jpg,No,1.2181
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,No,1.4494
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allyson_Felix/Allyson_Felix_0005.jpg,No,1.4568
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Graves/Andy_Graves_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Patterson/Aaron_Patterson_0001.jpg,No,1.4667
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Caldecott/Andrew_Caldecott_0001.jpg,No,1.2699
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Cabrera/Alex_Cabrera_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,No,0.8882
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Rackauckas/Anthony_Rackauckas_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arthur_Johnson/Arthur_Johnson_0001.jpg,No,1.5318
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Art_Hoffmann/Art_Hoffmann_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Techine/Andre_Techine_0001.jpg,No,1.4254
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Augustin_Calleri/Augustin_Calleri_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Griggs/Andy_Griggs_0001.jpg,No,1.4918
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Al_Sharpton/Al_Sharpton_0007.jpg,No,1.3449
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angelica_Romero/Angelica_Romero_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,No,1.5732
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,No,0.8293
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Pico/Anthony_Pico_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alastair_Johnston/Alastair_Johnston_0001.jpg,No,1.2313
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashlea_Talbot/Ashlea_Talbot_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah/Abdullah_0004.jpg,No,1.4268
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Atchugarry/Alejandro_Atchugarry_0002.jpg,No,1.3401
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0012.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Albert_Pujols/Albert_Pujols_0001.jpg,No,1.4799
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annie_Chaplin/Annie_Chaplin_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0002.jpg,No,1.2609
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah/Abdullah_0004.jpg,No,1.3474
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alma_Powell/Alma_Powell_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,No,1.5962
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Bernardo/Antonio_Bernardo_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrian_Fernandez/Adrian_Fernandez_0001.jpg,No,1.1524
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anzori_Kikalishvili/Anzori_Kikalishvili_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amram_Mitzna/Amram_Mitzna_0002.jpg,No,1.2013
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alan_Tang_Kwong-wing/Alan_Tang_Kwong-wing_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Sordi/Alberto_Sordi_0001.jpg,No,1.1685
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Al_Pacino/Al_Pacino_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anita_DeFrantz/Anita_DeFrantz_0001.jpg,No,1.0242
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amanda_Beard/Amanda_Beard_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anita_DeFrantz/Anita_DeFrantz_0001.jpg,No,1.0096
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,No,1.1477
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amr_Moussa/Amr_Moussa_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,No,1.1262
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Shutley/Andrew_Shutley_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdoulaye_Wade/Abdoulaye_Wade_0004.jpg,No,1.1382
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Garcia/Andy_Garcia_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Guiel/Aaron_Guiel_0001.jpg,No,0.9817
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Fauci/Anthony_Fauci_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allison_Janney/Allison_Janney_0002.jpg,No,1.2885
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antonio_Bernardo/Antonio_Bernardo_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,0.966
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ann_Morgan/Ann_Morgan_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Garcia/Andy_Garcia_0001.jpg,No,1.0398
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Astrid_Betancourt/Astrid_Betancourt_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Al_Gore/Al_Gore_0008.jpg,No,1.3838
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Rich/Adam_Rich_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alecos_Markides/Alecos_Markides_0001.jpg,No,1.0207
