file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3360433775,3240301758_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/4292375362,434398511_align.jpg",No,1.2778,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3751123472,193427136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1223427039,1051120278_align.jpg",No,1.4061,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1f178a82b9014a90ac8bd95aa9773912b21beea4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2092982592,3489845084_align.jpg",No,1.1214,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3053181940,2983150297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2434054144,2614146528_align.jpg",No,1.1229,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/54104864,2501660253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3311806057,998275400_align.jpg",No,0.96,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3360433775,3240301758_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2466211201,2055102907_align.jpg",No,1.3531,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/244258937,3197625005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3777232244,3252883739_align.jpg",No,1.3078,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1489766442,2208177901_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1156013298,556342976_align.jpg",No,1.2738,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3744438615,4103958983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/54fbb2fb43166d22d21ab920442309f79052d211.jpg_align.jpg",No,0.9608,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/8435e5dde71190efdea578f7cd1b9d16fdfa60b8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1262520567,3095800674_align.jpg",No,1.3058,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/328244969,1187648897_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/91901501,1119006798_align.jpg",No,1.3007,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2522407246,26496728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2279914442,3392586146_align.jpg",No,1.3182,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1162902742,3755177060_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/902397dda144ad347299f060d0a20cf431ad8536.jpg_align.jpg",No,1.4157,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1102389799,2069419397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3926516615,350343796_align.jpg",No,1.2084,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2e2eb9389b504fc2f94bdcdce5dde71191ef6dd6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/3475012616,2902612745_align.jpg",No,1.2244,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2846823437,1057210919_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/4019084308,2727073931_align.jpg",No,1.3254,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2403805428,1844331586_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/d833c895d143ad4bdddcac8783025aafa50f0682.jpg_align.jpg",No,1.4435,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3943595919,3844230419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2553518228,1714474360_align.jpg",No,1.0917,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2373693241,1586094773_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/58241631,1359251865_align.jpg",No,1.1406,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3275884298,1422106978_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/307287185,3777754925_align.jpg",No,1.2351,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3971056172,2216896040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2381809205,3483426463_align.jpg",No,0.9796,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/4123152347,1334954406_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/721499193,2009854772_align.jpg",No,1.2171,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1749645588,1832158420_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3795765781,1824979812_align.jpg",No,0.9002,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3690520403,2209165807_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/426274126,3485950001_align.jpg",No,1.3003,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2262978916,1976115893_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1287205615,801340967_align.jpg",No,1.2549,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4001173315,859563665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2925144099,1660256429_align.jpg",No,1.4636,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2426603311,3604715595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3397236351,3352022897_align.jpg",No,1.4443,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/4266700090,2624469752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3701327902,1944841217_align.jpg",No,1.3525,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/3896543442,3494921097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1440391692,66700246_align.jpg",No,1.2605,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1108575635,1988244758_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/d439b6003af33a879737ea96c65c10385243b5e0.jpg_align.jpg",No,1.1573,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/525572427,998530342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4184895551,1611731912_align.jpg",No,1.2848,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1956712159,2438216952_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/c2cec3fdfc039245df6816198594a4c27c1e25c2.jpg_align.jpg",No,1.2796,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/708764099,2213656313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/713007682,851296177_align.jpg",No,1.1881,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1582850391,1353438965_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3754893976,22956899_align.jpg",No,1.2774,0,No
