file_x,file_y,decision,distance_l2
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Shutley/Andrew_Shutley_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abel_Aguilar/Abel_Aguilar_0001.jpg,No,1.1045
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnold_Scott/Arnold_Scott_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angel_Maza/Angel_Maza_0001.jpg,No,1.3533
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antwun_Echols/Antwun_Echols_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Greer/Alan_Greer_0001.jpg,No,0.337
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aly_Wagner/Aly_Wagner_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Albaro_Recoba/Albaro_Recoba_0001.jpg,No,0.4917
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anibal_Ibarra/Anibal_Ibarra_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,No,0.4384
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,No,1.207
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexa_Loren/Alexa_Loren_0001.jpg,No,0.7063
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Heche/Anne_Heche_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Penelas/Alex_Penelas_0002.jpg,No,0.704
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ashlea_Talbot/Ashlea_Talbot_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_Kiser/Andrea_Kiser_0001.jpg,No,1.1261
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie_Chaplin/Annie_Chaplin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adam_Freier/Adam_Freier_0001.jpg,No,0.7827
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annette_Bening/Annette_Bening_0001.jpg,No,1.2419
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_ONeil/Anne_ONeil_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0036.jpg,No,0.4922
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amelia_Vega/Amelia_Vega_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amer_al-Saadi/Amer_al-Saadi_0004.jpg,No,0.3442
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Cavers/Anne_Cavers_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,No,1.3818
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnie_Boehm/Arnie_Boehm_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,No,1.6145
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Roddick/Andy_Roddick_0015.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,No,1.5731
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Heche/Anne_Heche_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Jackson/Alexandra_Jackson_0001.jpg,No,1.0217
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anders_Ebbeson/Anders_Ebbeson_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_King/Alex_King_0001.jpg,No,1.1486
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0016.jpg,No,0.1999
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amanda_Marsh/Amanda_Marsh_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Greenspan/Alan_Greenspan_0005.jpg,No,1.4688
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amanda_Bynes/Amanda_Bynes_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adoor_Gopalakarishnan/Adoor_Gopalakarishnan_0001.jpg,No,1.4279
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angel_Maza/Angel_Maza_0001.jpg,No,0.81
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Al_Davis/Al_Davis_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdulaziz_Kamilov/Abdulaziz_Kamilov_0001.jpg,No,0.9182
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0012.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alfredo_Moreno/Alfredo_Moreno_0001.jpg,No,0.6601
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexander_Downer/Alexander_Downer_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aaron_Patterson/Aaron_Patterson_0001.jpg,No,1.3028
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Agbani_Darego/Agbani_Darego_0001.jpg,No,0.5845
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Pico/Anthony_Pico_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,0.4827
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alek_Wek/Alek_Wek_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdulaziz_Kamilov/Abdulaziz_Kamilov_0001.jpg,No,0.1764
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Ervin/Anthony_Ervin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Al_Gore/Al_Gore_0008.jpg,No,0.6978
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie_Chaplin/Annie_Chaplin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,No,1.0491
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arye_Mekel/Arye_Mekel_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alonzo_Mourning/Alonzo_Mourning_0001.jpg,No,1.1334
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anita_DeFrantz/Anita_DeFrantz_0001.jpg,No,0.3844
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amr_Moussa/Amr_Moussa_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexa_Vega/Alexa_Vega_0001.jpg,No,0.117
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alicia_Hollowell/Alicia_Hollowell_0001.jpg,No,0.6789
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Pascal/Amy_Pascal_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Mulally/Alan_Mulally_0002.jpg,No,1.3622
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,No,0.134
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrian_McPherson/Adrian_McPherson_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,No,0.6435
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie_Chaplin/Annie_Chaplin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ann_Morgan/Ann_Morgan_0001.jpg,No,0.7659
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Yasbeck/Amy_Yasbeck_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angela_Bassett/Angela_Bassett_0004.jpg,No,1.1264
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aileen_Riggin_Soule/Aileen_Riggin_Soule_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alain_Ducasse/Alain_Ducasse_0001.jpg,No,1.4169
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Techine/Andre_Techine_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Griffith/Andy_Griffith_0001.jpg,No,0.1554
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alison_Krauss/Alison_Krauss_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Penelas/Alex_Penelas_0002.jpg,No,1.0468
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Greer/Alan_Greer_0001.jpg,No,1.2197
