file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3094719135,1410023428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/687072160,780315795_align.jpg",No,1.1993,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1024789320,2163014714_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2080634667,3737671531_align.jpg",No,1.4072,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3326945363,827893222_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2057441481,189785716_align.jpg",No,1.5119,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1238287385,3364749358_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1037963507,621356356_align.jpg",No,1.3179,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/d058ccbf6c81800a9f6999a8b13533fa838b4783.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1152580841,3766043964_align.jpg",No,1.1717,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1200354036,2048914752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/4088258908,3808007335_align.jpg",No,1.1936,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1264265268,255504013_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/3099615119,1557081162_align.jpg",No,1.3472,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/4226114061,84636631_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1734621086,1446521770_align.jpg",No,1.2118,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2947295102,596331462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/b64543a98226cffc27574d5cb9014a90f703eadb.jpg_align.jpg",No,1.3481,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/717205515,574815312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/221511370,2597680639_align.jpg",No,1.1548,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1183789871,3562933854_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/7c1ed21b0ef41bd58d9b69fe50da81cb38db3deb.jpg_align.jpg",No,1.275,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/116963982,489062984_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3775797816,2166923720_align.jpg",No,1.3259,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/f31fbe096b63f6244e6a2eea8744ebf81a4ca327.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/3482900098,470617714_align.jpg",No,1.3584,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2702323844,886513539_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1964456016,3264181837_align.jpg",No,1.2983,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/503346960,2366493981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/2600001540,1814005725_align.jpg",No,0.8835,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1271743346,2731851692_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2897433230,2013541974_align.jpg",No,1.4604,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/209597501,1352662497_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/435204569,3814337398_align.jpg",No,1.1217,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2242435858,3610376679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3096203635,2031008576_align.jpg",No,0.9953,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3589156986,1528736480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3524031860,3655898122_align.jpg",No,1.2925,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2518454925,1099844211_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/a9d3fd1f4134970a917131c895cad1c8a6865dd2.jpg_align.jpg",No,1.235,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/231365284,1792872815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3359383075,3854341343_align.jpg",No,1.0883,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2912424718,3333729932_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2142253709,371966621_align.jpg",No,1.0666,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/4060124445,1506174186_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/969115020,961010418_align.jpg",No,1.387,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/1779642136,1140126607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3655619340,506320952_align.jpg",No,1.3255,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4286228904,154822892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1720064482,3498137913_align.jpg",No,0.7743,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/d56b3634feff76775bb5f596.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/3832802766,936139674_align.jpg",No,1.296,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2126717543,2724456601_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ae51f3deb48f8c54e5cad2c63a292df5e0fe7f39.jpg_align.jpg",No,1.5676,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/517480190,1122915756_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1465636115,4219508882_align.jpg",No,1.2641,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/8474fbddd43ad1a376c638dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1835221427,3412599067_align.jpg",No,1.2391,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3535298465,3259383489_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/169302471,592721883_align.jpg",No,1.3568,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2338131367,3770609335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/26877825,3148036666_align.jpg",No,1.4012,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1507939558,3275558191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/696863160,3244204724_align.jpg",No,1.3087,0,No
