file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Cherie_Blair/Cherie_Blair_0002.jpg,../Data/lfw_crop/Tirunesh_Dibaba/Tirunesh_Dibaba_0001.jpg,No,1.384,0
../Data/lfw_crop/Emyr_Jones_Parry/Emyr_Jones_Parry_0001.jpg,../Data/lfw_crop/Michael_Pfleger/Michael_Pfleger_0001.jpg,No,0.8655,0
../Data/lfw_crop/Paula_Radcliffe/Paula_Radcliffe_0003.jpg,../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0001.jpg,No,1.395,0
../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0001.jpg,../Data/lfw_crop/Harry_Kalas/Harry_Kalas_0001.jpg,No,1.2618,0
../Data/lfw_crop/Jean_Charest/Jean_Charest_0014.jpg,../Data/lfw_crop/Keith_Urban/Keith_Urban_0001.jpg,No,1.2009,0
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0003.jpg,../Data/lfw_crop/Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,No,1.2801,0
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0009.jpg,../Data/lfw_crop/Paris_Hilton/Paris_Hilton_0001.jpg,No,1.2383,0
../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,../Data/lfw_crop/Ian_Huntley/Ian_Huntley_0001.jpg,No,1.3501,0
../Data/lfw_crop/Pat_Rochester/Pat_Rochester_0001.jpg,../Data/lfw_crop/Todd_Parrott/Todd_Parrott_0001.jpg,No,0.8997,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0033.jpg,../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0003.jpg,No,1.279,0
../Data/lfw_crop/Susan_Collins/Susan_Collins_0002.jpg,../Data/lfw_crop/Katie_Smith/Katie_Smith_0001.jpg,No,1.3566,0
../Data/lfw_crop/Hayley_Tullett/Hayley_Tullett_0001.jpg,../Data/lfw_crop/Roger_Penske/Roger_Penske_0001.jpg,No,1.4245,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0006.jpg,../Data/lfw_crop/Augustin_Calleri/Augustin_Calleri_0001.jpg,No,1.4225,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0023.jpg,../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0002.jpg,No,1.3115,0
../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,../Data/lfw_crop/Tom_Scully/Tom_Scully_0001.jpg,No,1.2438,0
../Data/lfw_crop/Vladimir_Spidla/Vladimir_Spidla_0002.jpg,../Data/lfw_crop/Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,No,1.3871,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0011.jpg,../Data/lfw_crop/Tamika_Catchings/Tamika_Catchings_0001.jpg,No,1.2966,0
../Data/lfw_crop/Paula_Radcliffe/Paula_Radcliffe_0005.jpg,../Data/lfw_crop/Patti_Smith/Patti_Smith_0001.jpg,No,1.4699,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0006.jpg,../Data/lfw_crop/Kirk_Franklin/Kirk_Franklin_0001.jpg,No,1.3479,0
../Data/lfw_crop/Robby_Ginepri/Robby_Ginepri_0001.jpg,../Data/lfw_crop/Reggie_Sanders/Reggie_Sanders_0001.jpg,No,0.962,0
../Data/lfw_crop/Faye_Wong/Faye_Wong_0001.jpg,../Data/lfw_crop/Tommy_Maddox/Tommy_Maddox_0001.jpg,No,1.3658,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,No,1.3433,0
../Data/lfw_crop/Ali_Ahmeti/Ali_Ahmeti_0001.jpg,../Data/lfw_crop/Howard_Stern/Howard_Stern_0001.jpg,No,1.291,0
../Data/lfw_crop/Gary_Carter/Gary_Carter_0001.jpg,../Data/lfw_crop/Chuck_Yeager/Chuck_Yeager_0001.jpg,No,1.0024,0
../Data/lfw_crop/Dawn_Staley/Dawn_Staley_0001.jpg,../Data/lfw_crop/Joseph_Ganim/Joseph_Ganim_0001.jpg,No,1.3875,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0005.jpg,../Data/lfw_crop/Roy_Williams/Roy_Williams_0004.jpg,No,1.1168,0
../Data/lfw_crop/Mona_Locke/Mona_Locke_0001.jpg,../Data/lfw_crop/Seth_Gorney/Seth_Gorney_0001.jpg,No,1.452,0
../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0003.jpg,../Data/lfw_crop/Ricky_Ponting/Ricky_Ponting_0002.jpg,No,1.5322,0
../Data/lfw_crop/Gary_Sayler/Gary_Sayler_0001.jpg,../Data/lfw_crop/Sharess_Harrell/Sharess_Harrell_0001.jpg,No,1.2625,0
../Data/lfw_crop/Mario_Dominguez/Mario_Dominguez_0001.jpg,../Data/lfw_crop/Melinda_Czink/Melinda_Czink_0001.jpg,No,1.3227,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0022.jpg,../Data/lfw_crop/Winston_Churchill/Winston_Churchill_0001.jpg,No,1.3583,0
../Data/lfw_crop/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,../Data/lfw_crop/Elizabeth_Shue/Elizabeth_Shue_0001.jpg,No,1.3088,0
../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0005.jpg,../Data/lfw_crop/Raul_Gonzalez/Raul_Gonzalez_0001.jpg,No,1.267,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0041.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0001.jpg,No,1.3508,0
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,../Data/lfw_crop/Gary_Carter/Gary_Carter_0001.jpg,No,1.3603,0
../Data/lfw_crop/Caroline_Link/Caroline_Link_0001.jpg,../Data/lfw_crop/Mekhi_Phifer/Mekhi_Phifer_0001.jpg,No,1.4876,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0002.jpg,../Data/lfw_crop/Florencia_Macri/Florencia_Macri_0001.jpg,No,1.4355,0
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0010.jpg,../Data/lfw_crop/Phil_Bennett/Phil_Bennett_0001.jpg,No,1.3275,0
../Data/lfw_crop/Jerry_Regier/Jerry_Regier_0002.jpg,../Data/lfw_crop/Ellen_Barkin/Ellen_Barkin_0001.jpg,No,1.2914,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0015.jpg,../Data/lfw_crop/Lidija_Djukanovic/Lidija_Djukanovic_0001.jpg,No,1.3101,0
../Data/lfw_crop/Julie_Taymor/Julie_Taymor_0001.jpg,../Data/lfw_crop/Thomas_Malchow/Thomas_Malchow_0001.jpg,No,1.4241,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0034.jpg,../Data/lfw_crop/Chris_Moore/Chris_Moore_0001.jpg,No,1.2063,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0006.jpg,../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0003.jpg,No,1.5772,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0007.jpg,../Data/lfw_crop/Elizabeth_Shue/Elizabeth_Shue_0002.jpg,No,1.2504,0
../Data/lfw_crop/Jung_Bong/Jung_Bong_0001.jpg,../Data/lfw_crop/Moby/Moby_0001.jpg,No,1.2561,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0019.jpg,../Data/lfw_crop/Ramon_Cardenas/Ramon_Cardenas_0001.jpg,No,1.3982,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0018.jpg,../Data/lfw_crop/Chhouk_Rin/Chhouk_Rin_0001.jpg,No,1.3581,0
../Data/lfw_crop/Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,../Data/lfw_crop/Gene_Orza/Gene_Orza_0001.jpg,No,1.4512,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0025.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0002.jpg,No,1.4464,0
../Data/lfw_crop/Katie_Harman/Katie_Harman_0002.jpg,../Data/lfw_crop/Edward_Norton/Edward_Norton_0002.jpg,No,1.4764,0
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0006.jpg,../Data/lfw_crop/Robert_Redford/Robert_Redford_0005.jpg,No,1.2135,0
../Data/lfw_crop/Alyson_Hannigan/Alyson_Hannigan_0001.jpg,../Data/lfw_crop/Tiffany_Limos/Tiffany_Limos_0001.jpg,No,1.4059,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0008.jpg,../Data/lfw_crop/Pupi_Avati/Pupi_Avati_0001.jpg,No,1.2763,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0001.jpg,../Data/lfw_crop/David_Welch/David_Welch_0001.jpg,No,1.2064,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0015.jpg,../Data/lfw_crop/John_Moe/John_Moe_0001.jpg,No,1.1872,0
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0007.jpg,../Data/lfw_crop/Barbara_Boxer/Barbara_Boxer_0001.jpg,No,1.3689,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0014.jpg,../Data/lfw_crop/Shannon_OBrien/Shannon_OBrien_0001.jpg,No,1.5125,0
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0003.jpg,../Data/lfw_crop/Randall_Tobias/Randall_Tobias_0001.jpg,No,1.3738,0
../Data/lfw_crop/Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,../Data/lfw_crop/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,No,1.3924,0
../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0006.jpg,../Data/lfw_crop/Carroll_Weimer/Carroll_Weimer_0001.jpg,No,1.4166,0
../Data/lfw_crop/Bill_Graham/Bill_Graham_0008.jpg,../Data/lfw_crop/Faye_Dunaway/Faye_Dunaway_0001.jpg,No,1.2503,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0018.jpg,../Data/lfw_crop/Rod_Stewart/Rod_Stewart_0002.jpg,No,1.4176,0
../Data/lfw_crop/Rachel_Griffiths/Rachel_Griffiths_0001.jpg,../Data/lfw_crop/Matt_Anderson/Matt_Anderson_0001.jpg,No,1.3521,0
../Data/lfw_crop/Laurie_Chan/Laurie_Chan_0001.jpg,../Data/lfw_crop/Terri_Clark/Terri_Clark_0001.jpg,No,1.196,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0015.jpg,../Data/lfw_crop/David_Wolf/David_Wolf_0002.jpg,No,1.5727,0
../Data/lfw_crop/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,../Data/lfw_crop/Bob_Menendez/Bob_Menendez_0001.jpg,No,1.2346,0
../Data/lfw_crop/Harry_Kalas/Harry_Kalas_0001.jpg,../Data/lfw_crop/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,No,1.3408,0
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,../Data/lfw_crop/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,No,1.4187,0
../Data/lfw_crop/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,../Data/lfw_crop/Brenda_van_Dam/Brenda_van_Dam_0001.jpg,No,1.4444,0
../Data/lfw_crop/Gina_Torres/Gina_Torres_0001.jpg,../Data/lfw_crop/Kit_Bond/Kit_Bond_0001.jpg,No,1.4037,0
../Data/lfw_crop/Steve_Lavin/Steve_Lavin_0001.jpg,../Data/lfw_crop/Tony_Stewart/Tony_Stewart_0006.jpg,No,0.9394,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0001.jpg,../Data/lfw_crop/Reggie_Sanders/Reggie_Sanders_0001.jpg,No,0.918,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0015.jpg,../Data/lfw_crop/Yasser_Arafat/Yasser_Arafat_0007.jpg,No,1.3824,0
../Data/lfw_crop/Ben_Glisan/Ben_Glisan_0002.jpg,../Data/lfw_crop/Ivan_Stambolic/Ivan_Stambolic_0001.jpg,No,1.1467,0
../Data/lfw_crop/Jung_Bong/Jung_Bong_0001.jpg,../Data/lfw_crop/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,No,1.475,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0008.jpg,../Data/lfw_crop/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,No,1.0977,0
../Data/lfw_crop/Robert_Redford/Robert_Redford_0002.jpg,../Data/lfw_crop/Erik_Morales/Erik_Morales_0001.jpg,No,1.3266,0
../Data/lfw_crop/Cherie_Blair/Cherie_Blair_0002.jpg,../Data/lfw_crop/Annette_Bening/Annette_Bening_0001.jpg,No,1.4355,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0010.jpg,../Data/lfw_crop/Terry_Semel/Terry_Semel_0001.jpg,No,1.4567,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0017.jpg,../Data/lfw_crop/Thomas_Klestil/Thomas_Klestil_0001.jpg,No,0.9196,0
../Data/lfw_crop/Elena_Bovina/Elena_Bovina_0003.jpg,../Data/lfw_crop/Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,No,1.2948,0
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0007.jpg,../Data/lfw_crop/Griffin_Colvin/Griffin_Colvin_0001.jpg,No,0.5195,0
../Data/lfw_crop/Chris_Byrd/Chris_Byrd_0002.jpg,../Data/lfw_crop/Will_Self/Will_Self_0001.jpg,No,1.264,0
../Data/lfw_crop/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,../Data/lfw_crop/Edward_Flynn/Edward_Flynn_0001.jpg,No,1.2723,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,../Data/lfw_crop/Scott_Hoch/Scott_Hoch_0001.jpg,No,1.3437,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0003.jpg,../Data/lfw_crop/Denise_Locke/Denise_Locke_0001.jpg,No,1.5861,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,../Data/lfw_crop/Lucy_Liu/Lucy_Liu_0002.jpg,No,1.4489,0
../Data/lfw_crop/Eliane_Karp/Eliane_Karp_0002.jpg,../Data/lfw_crop/Steve_Phillips/Steve_Phillips_0001.jpg,No,1.4429,0
../Data/lfw_crop/Ben_Affleck/Ben_Affleck_0001.jpg,../Data/lfw_crop/Chakib_Khelil/Chakib_Khelil_0002.jpg,No,1.3738,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0003.jpg,../Data/lfw_crop/Takahiro_Mori/Takahiro_Mori_0001.jpg,No,1.0856,0
../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,../Data/lfw_crop/Gabriel_Jorge_Ferreia/Gabriel_Jorge_Ferreia_0001.jpg,No,1.532,0
../Data/lfw_crop/Jean_Charest/Jean_Charest_0011.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0012.jpg,No,1.3833,0
../Data/lfw_crop/Daryl_Hannah/Daryl_Hannah_0002.jpg,../Data/lfw_crop/Wang_Nan/Wang_Nan_0001.jpg,No,0.9425,0
../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,../Data/lfw_crop/Jose_Mourinho/Jose_Mourinho_0001.jpg,No,1.4668,0
../Data/lfw_crop/Christian_Malcolm/Christian_Malcolm_0001.jpg,../Data/lfw_crop/Joe_Darrell/Joe_Darrell_0001.jpg,No,1.1967,0
../Data/lfw_crop/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,../Data/lfw_crop/Ian_McKellen/Ian_McKellen_0003.jpg,No,1.3667,0
../Data/lfw_crop/Elton_John/Elton_John_0002.jpg,../Data/lfw_crop/Will_Smith/Will_Smith_0001.jpg,No,1.4934,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0011.jpg,../Data/lfw_crop/Jim_Doyle/Jim_Doyle_0001.jpg,No,1.1277,0
../Data/lfw_crop/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,../Data/lfw_crop/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,No,1.1491,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0020.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0011.jpg,No,1.4165,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0005.jpg,../Data/lfw_crop/Eric_Rosser/Eric_Rosser_0001.jpg,No,1.3609,0
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0010.jpg,../Data/lfw_crop/Lauren_Killian/Lauren_Killian_0001.jpg,No,1.3143,0
../Data/lfw_crop/Larry_Coker/Larry_Coker_0002.jpg,../Data/lfw_crop/Pupi_Avati/Pupi_Avati_0003.jpg,No,1.3687,0
../Data/lfw_crop/Masum_Turker/Masum_Turker_0002.jpg,../Data/lfw_crop/Takashi_Sorimachi/Takashi_Sorimachi_0001.jpg,No,1.4535,0
../Data/lfw_crop/Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,../Data/lfw_crop/Eliza_Dushku/Eliza_Dushku_0001.jpg,No,0.6479,0
../Data/lfw_crop/Roger_Federer/Roger_Federer_0014.jpg,../Data/lfw_crop/Will_Smith/Will_Smith_0002.jpg,No,1.3079,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0003.jpg,../Data/lfw_crop/Ismael_Miranda/Ismael_Miranda_0001.jpg,No,1.3252,0
../Data/lfw_crop/Christine_Arron/Christine_Arron_0001.jpg,../Data/lfw_crop/Eric_Vigouroux/Eric_Vigouroux_0001.jpg,No,1.477,0
../Data/lfw_crop/Jean_Charest/Jean_Charest_0005.jpg,../Data/lfw_crop/Pedro_Pauleta/Pedro_Pauleta_0001.jpg,No,1.4091,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,../Data/lfw_crop/Yasser_Arafat/Yasser_Arafat_0004.jpg,No,1.4416,0
../Data/lfw_crop/Martin_Verkerk/Martin_Verkerk_0002.jpg,../Data/lfw_crop/Maria_Burks/Maria_Burks_0001.jpg,No,1.4678,0
../Data/lfw_crop/Jim_Paxson/Jim_Paxson_0001.jpg,../Data/lfw_crop/Lori_Berenson/Lori_Berenson_0001.jpg,No,1.4105,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0013.jpg,../Data/lfw_crop/Roy_Williams/Roy_Williams_0001.jpg,No,0.8984,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0002.jpg,No,1.3734,0
../Data/lfw_crop/Clint_Howard/Clint_Howard_0001.jpg,../Data/lfw_crop/Nathan_Doudney/Nathan_Doudney_0001.jpg,No,1.0786,0
../Data/lfw_crop/Bobby_Goldwater/Bobby_Goldwater_0001.jpg,../Data/lfw_crop/Todd_Parrott/Todd_Parrott_0001.jpg,No,1.4409,0
../Data/lfw_crop/Gina_Torres/Gina_Torres_0001.jpg,../Data/lfw_crop/Tonya_Payne/Tonya_Payne_0001.jpg,No,1.337,0
../Data/lfw_crop/Queen_Rania/Queen_Rania_0001.jpg,../Data/lfw_crop/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,No,1.3381,0
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,../Data/lfw_crop/Guy_Verhofstadt/Guy_Verhofstadt_0001.jpg,No,1.4101,0
../Data/lfw_crop/John_Banko/John_Banko_0002.jpg,../Data/lfw_crop/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,No,1.1894,0
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0001.jpg,../Data/lfw_crop/Brandon_Larson/Brandon_Larson_0001.jpg,No,1.2683,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,../Data/lfw_crop/David_Wolf/David_Wolf_0001.jpg,No,1.3729,0
../Data/lfw_crop/Ricky_Ponting/Ricky_Ponting_0001.jpg,../Data/lfw_crop/Tom_OBrien/Tom_OBrien_0001.jpg,No,1.1427,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0013.jpg,../Data/lfw_crop/Lucio_Angulo/Lucio_Angulo_0001.jpg,No,1.2077,0
../Data/lfw_crop/Melanie_Griffith/Melanie_Griffith_0003.jpg,../Data/lfw_crop/Javier_Delgado/Javier_Delgado_0001.jpg,No,1.4209,0
../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,../Data/lfw_crop/Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,No,1.3711,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0016.jpg,../Data/lfw_crop/Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,No,1.1672,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0001.jpg,../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0006.jpg,No,1.478,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0008.jpg,../Data/lfw_crop/Chan_Choi/Chan_Choi_0001.jpg,No,1.3152,0
../Data/lfw_crop/Romano_Prodi/Romano_Prodi_0007.jpg,../Data/lfw_crop/James_Brosnahan/James_Brosnahan_0001.jpg,No,1.4766,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,../Data/lfw_crop/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001.jpg,No,1.4837,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0015.jpg,../Data/lfw_crop/Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,No,1.2718,0
../Data/lfw_crop/Romano_Prodi/Romano_Prodi_0007.jpg,../Data/lfw_crop/James_Hallock/James_Hallock_0001.jpg,No,1.4395,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0005.jpg,No,1.3227,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0026.jpg,../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,No,1.2212,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015.jpg,No,1.3219,0
../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0006.jpg,../Data/lfw_crop/Joe_Torre/Joe_Torre_0003.jpg,No,1.318,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,../Data/lfw_crop/Qusai_Hussein/Qusai_Hussein_0001.jpg,No,1.2704,0
../Data/lfw_crop/Paul_Martin/Paul_Martin_0006.jpg,../Data/lfw_crop/Lindy_Ruff/Lindy_Ruff_0001.jpg,No,1.2672,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0021.jpg,../Data/lfw_crop/Susan_Walvius/Susan_Walvius_0001.jpg,No,1.3729,0
../Data/lfw_crop/Biljana_Plavsic/Biljana_Plavsic_0001.jpg,../Data/lfw_crop/Selma_Phoenix/Selma_Phoenix_0001.jpg,No,1.4084,0
../Data/lfw_crop/Aldo_Paredes/Aldo_Paredes_0001.jpg,../Data/lfw_crop/John_Richardson/John_Richardson_0001.jpg,No,1.5092,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0019.jpg,../Data/lfw_crop/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,No,1.3584,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0007.jpg,No,1.1174,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0008.jpg,../Data/lfw_crop/Patty_Schnyder/Patty_Schnyder_0002.jpg,No,1.4147,0
../Data/lfw_crop/Joe_Torre/Joe_Torre_0004.jpg,../Data/lfw_crop/Mukesh_Ambani/Mukesh_Ambani_0001.jpg,No,1.2342,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0022.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0011.jpg,No,1.1932,0
../Data/lfw_crop/Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,../Data/lfw_crop/Paris_Hilton/Paris_Hilton_0002.jpg,No,1.4741,0
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,../Data/lfw_crop/Jennie_Finch/Jennie_Finch_0001.jpg,No,0.6649,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0001.jpg,../Data/lfw_crop/Charles_Mathews/Charles_Mathews_0001.jpg,No,1.1371,0
../Data/lfw_crop/Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,../Data/lfw_crop/Mary_Robinson/Mary_Robinson_0001.jpg,No,1.2474,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0006.jpg,../Data/lfw_crop/Lauren_Killian/Lauren_Killian_0001.jpg,No,1.4836,0
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0008.jpg,../Data/lfw_crop/Isabelle_Huppert/Isabelle_Huppert_0002.jpg,No,1.4755,0
../Data/lfw_crop/Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,../Data/lfw_crop/Paul_Ebert/Paul_Ebert_0001.jpg,No,1.0474,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0018.jpg,../Data/lfw_crop/Shane_Phillips/Shane_Phillips_0001.jpg,No,1.2888,0
../Data/lfw_crop/Brian_Grazier/Brian_Grazier_0001.jpg,../Data/lfw_crop/Kelly_Leigh/Kelly_Leigh_0001.jpg,No,1.3675,0
../Data/lfw_crop/Glen_DaSilva/Glen_DaSilva_0001.jpg,../Data/lfw_crop/Lawrence_Foley/Lawrence_Foley_0001.jpg,No,1.2733,0
../Data/lfw_crop/Lauren_Killian/Lauren_Killian_0001.jpg,../Data/lfw_crop/Liu_Mingkang/Liu_Mingkang_0001.jpg,No,1.3758,0
../Data/lfw_crop/Frank_Beamer/Frank_Beamer_0001.jpg,../Data/lfw_crop/Gary_Gero/Gary_Gero_0001.jpg,No,1.1346,0
../Data/lfw_crop/Charles_Tannok/Charles_Tannok_0001.jpg,../Data/lfw_crop/Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,No,1.3619,0
../Data/lfw_crop/Bill_Graham/Bill_Graham_0005.jpg,../Data/lfw_crop/Steve_Phillips/Steve_Phillips_0001.jpg,No,1.1457,0
../Data/lfw_crop/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,../Data/lfw_crop/Peter_Fisher/Peter_Fisher_0001.jpg,No,1.2152,0
../Data/lfw_crop/George_Clooney/George_Clooney_0003.jpg,../Data/lfw_crop/Jack_LaLanne/Jack_LaLanne_0001.jpg,No,1.0587,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/Luke_Walton/Luke_Walton_0001.jpg,No,1.36,0
