file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1533530778,2589110631_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2162328186,386399750_align.jpg",No,1.2554,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3062248724,1266655646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/2413053051,3350508065_align.jpg",No,1.3848,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2442147273,2479307052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3948285379,1495493237_align.jpg",No,1.2345,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2588849444,2850250839_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/593505487,1638400567_align.jpg",No,1.4196,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/171915436,3238653254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/595077427,69239647_align.jpg",No,1.276,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1851179346,3570881527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3779543127,2074973987_align.jpg",No,1.1376,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1030308029,3759357319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/2317791353,3048278263_align.jpg",No,1.2874,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1964622417,71510535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3110847136,190580532_align.jpg",No,1.1395,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/938170340,2224409526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2442147273,2479307052_align.jpg",No,1.2651,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2668746040,3268750070_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3305137798,3797783635_align.jpg",No,1.2458,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2794638993,820231863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2015716705,1812703625_align.jpg",No,0.6353,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/769555481,3962365690_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/458904498,4118600552_align.jpg",No,1.2933,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/608734908,3442992334_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/2996112898,153698239_align.jpg",No,0.9771,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1692704782,4256389994_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/192035806,662035838_align.jpg",No,1.2303,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/4127534646,998482837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3932857846,719316393_align.jpg",No,1.4796,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/2419886322,2922917540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1168810471,4155872311_align.jpg",No,1.408,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1772928188,212667197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1503995991,3844191715_align.jpg",No,1.354,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1046055515,3612550218_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3531590435,882462136_align.jpg",No,1.352,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3970195095,2274387765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/755175171,3669410865_align.jpg",No,1.3657,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1075831954,1117839197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/80cb39dbb6fd52669f7c8276a918972bd4073678.jpg_align.jpg",No,1.1651,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1196149174,518073216_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2031192432,2270639428_align.jpg",No,1.439,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/2796368192,710201557_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/112554807,2001757103_align.jpg",No,1.3286,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/31044756,2938956614_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/4020320528,1599016215_align.jpg",No,1.3918,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/2223628457,2974836366_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3963233599,1480018185_align.jpg",No,1.3486,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2470369841,1185137046_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1605609139,1131086565_align.jpg",No,1.1851,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/510525651,1693852837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2774961888,3961647218_align.jpg",No,1.1769,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2709387289,1030854734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/4119930542,1696255029_align.jpg",No,1.4987,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1558520683,3081080271_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3958582613,2714881343_align.jpg",No,1.2634,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/657043447,3465070487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3526594432,202265141_align.jpg",No,1.0966,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2168713162,869165367_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2324671354,1519521864_align.jpg",No,1.2875,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2663383395,972457485_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3311361296,2219931327_align.jpg",No,1.4199,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2707491160,4003824398_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1969223995,2859239414_align.jpg",No,1.3594,0,No
