file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2386661773,3576007488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1038641374,1144393864_align.jpg",No,0.7317,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/4129676750,3074721339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/a6efce1b9d16fdfa01121263b48f8c5495ee7bc5.jpg_align.jpg",No,1.2118,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/472080484,4002831927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/135187289,2644355120_align.jpg",No,1.1004,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/1869566796,1723361016_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/656700259,569405334_align.jpg",No,1.2974,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/883645674,826026346_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/1414788601,381319105_align.jpg",No,1.2828,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/2502251961,1269680837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/1689976259,663593205_align.jpg",No,1.1172,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/4201201998,4030319442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/3055835401,700890561_align.jpg",No,1.1073,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2245778244,3847563734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/3372179316,1094011843_align.jpg",No,0.615,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/591190129,3786091925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/2191449164,1694578782_align.jpg",No,1.3285,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/780503654,1913593394_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3094572833,836631553_align.jpg",No,1.2677,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2583830507,2664848543_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/310481682,1119053366_align.jpg",No,0.8653,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/3060787120,1637933277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/dcc451da81cb39db6240541bd0160924aa1830fe.jpg_align.jpg",No,1.2868,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2170452728,888703933_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/3644567619,2814942101_align.jpg",No,1.1596,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/1527737101,878175419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/2755422898,90988709_align.jpg",No,0.9164,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/4125547102,2084470016_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/2921186584,1594038657_align.jpg",No,1.3476,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/100581864,36579404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/1521305224,881481796_align.jpg",No,1.3403,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/4176674294,1043601436_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/6c224f4a20a446231092b2859822720e0df3d7f8.jpg_align.jpg",No,1.222,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1784094908,2730190396_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/8718367adab44aed7f513754b11c8701a18bfb67.jpg_align.jpg",No,1.1277,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/1846542694,1018823144_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/1250501377,3230107057_align.jpg",No,1.17,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/725655994,1553640477_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/1714177085,1245051927_align.jpg",No,1.5035,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/551237584,3024408955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/285686296,1804032808_align.jpg",No,1.4697,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/1416579969,2176071574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/1437023145,1610567546_align.jpg",No,0.9562,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/2268387564,1630771041_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/930577187,3922416859_align.jpg",No,1.1223,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3477154808,1407407843_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/1468271709,419962049_align.jpg",No,1.4271,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/4276529579,1427340890_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10591138/649430006,2650252609_align.jpg",No,1.2214,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/1217097028,1290530312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/3987786881,777887565_align.jpg",No,1.2538,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/4026928788,1539803308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/1058755384,3802769106_align.jpg",No,1.1905,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/459472696,1562445651_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/a686c9177f3e67093a79b88c39c79f3df8dc554c.jpg_align.jpg",No,1.2986,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1332364383,1505604928_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/3460781944,1424064927_align.jpg",No,1.3105,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/977133169,773007527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/2715250331,2110409736_align.jpg",No,1.4319,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/988065709,2636134589_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2535636270,818424920_align.jpg",No,1.4479,0
