file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1471555152,1674670794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3543137032,3696651420_align.jpg",No,1.4153,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1564491681,1657342604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/4003434,2018537009_align.jpg",No,1.2387,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/5262194,2776842933_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1e30e924b899a901aa3059df1d950a7b0308f5d6.jpg_align.jpg",No,0.9463,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3905329628,277755397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3496211523,2073957059_align.jpg",No,1.3824,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2092575889,3626665129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/626495556,60154741_align.jpg",No,1.2312,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1002868725,3898614339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3841240322,1843190551_align.jpg",No,1.2676,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1989500147,2393272901_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1456862861,2623169526_align.jpg",No,0.9977,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1016039615,3455760696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/9dc3cf58c094e4cf800a18de.jpg_align.jpg",No,1.3172,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3350377132,2988871011_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3181591090,2507415929_align.jpg",No,1.5018,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/226048722,360169860_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3263131253,3432594015_align.jpg",No,1.2738,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2964933740,2095453815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/c83d70cf3bc79f3da9dea187baa1cd11728b294d.jpg_align.jpg",No,1.0478,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1250865718,906996325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2641639600,4054591243_align.jpg",No,1.3387,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1907914714,3624950494_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2144690988,3894121186_align.jpg",No,1.4308,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/570372965,71615255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2668746040,3268750070_align.jpg",No,1.2781,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3558254781,1397575744_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/202116378,4195997796_align.jpg",No,0.6212,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/aa251d4f92fb0061afc3abc1.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1896080734,1521156369_align.jpg",No,1.4242,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/2516596159,1879104417_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/1856001241,3517236620_align.jpg",No,0.7242,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3573516071,2666529927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2149812820,3855041888_align.jpg",No,1.0855,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2060552047,270864774_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/30adcbef76094b3612209a66a0cc7cd98c109d8f.jpg_align.jpg",No,1.1754,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3239020791,1934371729_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2562689459,173529905_align.jpg",No,1.1023,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/650982050,2460967399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/8697397fe591804629388a2a.jpg_align.jpg",No,1.2619,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4171626708,464994760_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3903786325,2750558590_align.jpg",No,0.982,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/9441033,3106911882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1072263625,1443869678_align.jpg",No,1.2209,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1923220587,336985724_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3088883226,4120817966_align.jpg",No,0.7082,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/488305528,900178237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3177867583,1525702550_align.jpg",No,1.3861,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4075089225,2248580588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1124480140,3811160564_align.jpg",No,1.2436,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1388802142,1882955343_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3094900630,3941240116_align.jpg",No,1.1973,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1706704144,945983325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/2145687366,2602937240_align.jpg",No,1.237,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/596867484,3841996290_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1311505069,1826260912_align.jpg",No,1.2688,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/336123371,4248142892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/79f0f736afc37931a713f887eac4b74543a91120.jpg_align.jpg",No,1.2599,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3088492308,1739931095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1045182337,1327843595_align.jpg",No,1.1841,0
