file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/974009817,2535518138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/176993894,3334909948_align.jpg",Yes,1.357,1,No,No,-1.357
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/2767974751,2626773002_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/751759395,2152656484_align.jpg",Yes,1.4876,1,No,No,-1.4876
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10553492/3043610362,1932191049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10553492/2943136219,2060740553_align.jpg",Yes,1.3352,1,No,No,-1.3352
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433214/3394204859,3033181879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433214/597086986,1091435131_align.jpg",Yes,1.2069,1,No,No,-1.2069
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/3662105614,647458731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/988307478,1124032456_align.jpg",Yes,1.0726,1,No,No,-1.0726
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/3056754006,2470841395_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/440860548,1641671129_align.jpg",Yes,0.5883,1,Yes,No,-0.5883
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/2743563627,2929218728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/3929190202,3652020080_align.jpg",Yes,0.9202,1,Yes,No,-0.9202
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3717017258,3231723027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/1187698360,909317813_align.jpg",Yes,0.752,1,Yes,No,-0.752
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/617413968,2063855904_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/4059400226,3782953125_align.jpg",Yes,1.0883,1,No,No,-1.0883
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/3003677858,479908646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/1206290401,965501322_align.jpg",Yes,1.1909,1,No,No,-1.1909
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/358919043,2123736570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/6d81800a19d8bc3ed4417b2d828ba61ea9d3458f.jpg_align.jpg",Yes,1.0167,1,Yes,No,-1.0167
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/3769314191,1255412579_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/348050362,1984273111_align.jpg",Yes,1.0341,1,Yes,No,-1.0341
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/78958575,2214018229_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/2805045266,666242731_align.jpg",Yes,1.4254,1,No,No,-1.4254
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/1491395226,4110988890_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/1274467380,1382711185_align.jpg",Yes,1.3306,1,No,No,-1.3306
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/476098336,19389192_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/3174714585,1566636125_align.jpg",Yes,0.8181,1,Yes,No,-0.8181
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388539/1543403287,2358889606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388539/2710523400,3005338735_align.jpg",Yes,1.3662,1,No,No,-1.3662
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606787/305444391,4059743559_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606787/2448048485,1007903208_align.jpg",Yes,1.1449,1,No,No,-1.1449
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536652/3760071549,61586355_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536652/3133527522,1758165429_align.jpg",Yes,1.1911,1,No,No,-1.1911
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208177/305723956,2270032939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208177/4188502119,690343315_align.jpg",Yes,1.4578,1,No,No,-1.4578
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/3295987474,2032113841_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/2116450742,1871195877_align.jpg",Yes,0.5466,1,Yes,No,-0.5466
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/1797577149,3572177467_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/2150386904,2143494478_align.jpg",Yes,0.6578,1,Yes,No,-0.6578
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/2477570487,3772663565_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/3774955253,1816634906_align.jpg",Yes,0.6076,1,Yes,No,-0.6076
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10559275/14ce36d3d539b600554bd67ee950352ac75cb776.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10559275/d01373f082025aafa751a602fbedab64024f1a93.jpg_align.jpg",Yes,1.2612,1,No,No,-1.2612
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133303/4122578954,1962499297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133303/4225200911,3617778889_align.jpg",Yes,0.6904,1,Yes,No,-0.6904
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/451369618,2688800258_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/1057489965,2417423234_align.jpg",Yes,0.7669,1,Yes,No,-0.7669
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/609929992,4154657786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/1645874418,3043659433_align.jpg",Yes,1.4546,1,No,No,-1.4546
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/1623379931,1412384631_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/3929190202,3652020080_align.jpg",Yes,1.1271,1,No,No,-1.1271
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433214/507618433,3922189510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433214/3031892815,642903171_align.jpg",Yes,1.3413,1,No,No,-1.3413
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208177/305723956,2270032939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208177/4096447022,3920235116_align.jpg",Yes,1.5105,1,No,No,-1.5105
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/4189488893,1668025896_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/3347314818,2871146987_align.jpg",Yes,1.1252,1,No,No,-1.1252
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/1418177498,1830148920_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/258349267,1902190631_align.jpg",Yes,1.0436,1,Yes,No,-1.0436
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366199/1602958801,2450844939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366199/2445370732,364307125_align.jpg",Yes,0.9324,1,Yes,No,-0.9324
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/90996154,762535932_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/2861682592,3397824346_align.jpg",Yes,1.2913,1,No,No,-1.2913
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/1791347292,3346340042_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/217391002,77431571_align.jpg",Yes,0.9945,1,Yes,No,-0.9945
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/1254015151,3131638484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/4196831140,781792916_align.jpg",Yes,0.6788,1,Yes,No,-0.6788
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459242/3882116326,1383253307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459242/2730892347,4147064698_align.jpg",Yes,1.3372,1,No,No,-1.3372
