file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Wayne_Gretzky/Wayne_Gretzky_0002.jpg,../Data/lfw_crop/Lucrecia_Orozco/Lucrecia_Orozco_0001.jpg,No,1.1685,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0027.jpg,../Data/lfw_crop/Nicoletta_Braschi/Nicoletta_Braschi_0001.jpg,No,1.4553,0
../Data/lfw_crop/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,../Data/lfw_crop/Nathan_Lane/Nathan_Lane_0001.jpg,No,0.7927,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,../Data/lfw_crop/Ted_Washington/Ted_Washington_0001.jpg,No,1.4461,0
../Data/lfw_crop/Terry_McAuliffe/Terry_McAuliffe_0002.jpg,../Data/lfw_crop/Ashley_Olsen/Ashley_Olsen_0001.jpg,No,0.5866,0
../Data/lfw_crop/Scott_Rudin/Scott_Rudin_0002.jpg,../Data/lfw_crop/Lena_Katina/Lena_Katina_0001.jpg,No,1.5083,0
../Data/lfw_crop/Robert_Evans/Robert_Evans_0003.jpg,../Data/lfw_crop/Enrique_Oliu/Enrique_Oliu_0001.jpg,No,1.3794,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0038.jpg,../Data/lfw_crop/Mehmet_Okur/Mehmet_Okur_0001.jpg,No,1.4165,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,../Data/lfw_crop/Will_Ferrell/Will_Ferrell_0001.jpg,No,1.2094,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0014.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0002.jpg,No,1.457,0
../Data/lfw_crop/John_Edwards/John_Edwards_0005.jpg,../Data/lfw_crop/Carson_Palmer/Carson_Palmer_0001.jpg,No,0.624,0
../Data/lfw_crop/Paul_Wolfowitz/Paul_Wolfowitz_0004.jpg,../Data/lfw_crop/John_Edwards/John_Edwards_0006.jpg,No,1.3849,0
../Data/lfw_crop/Amelia_Vega/Amelia_Vega_0006.jpg,../Data/lfw_crop/Noelle_Bush/Noelle_Bush_0003.jpg,No,1.23,0
../Data/lfw_crop/Arianna_Huffington/Arianna_Huffington_0004.jpg,../Data/lfw_crop/George_Lucas/George_Lucas_0001.jpg,No,1.4869,0
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0009.jpg,../Data/lfw_crop/James_Franco/James_Franco_0001.jpg,No,1.2448,0
../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0001.jpg,../Data/lfw_crop/Terry_Hoeppner/Terry_Hoeppner_0001.jpg,No,1.0483,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0033.jpg,No,1.3039,0
../Data/lfw_crop/Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,../Data/lfw_crop/Guenter_Verheugen/Guenter_Verheugen_0001.jpg,No,1.386,0
../Data/lfw_crop/Shinya_Taniguchi/Shinya_Taniguchi_0001.jpg,../Data/lfw_crop/Walter_Annenberg/Walter_Annenberg_0001.jpg,No,1.4206,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0020.jpg,../Data/lfw_crop/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,No,1.4897,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0001.jpg,No,1.4578,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0002.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0020.jpg,No,1.4377,0
../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,../Data/lfw_crop/Reese_Witherspoon/Reese_Witherspoon_0002.jpg,No,1.3412,0
../Data/lfw_crop/Nathan_Lane/Nathan_Lane_0002.jpg,../Data/lfw_crop/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,No,1.5074,0
../Data/lfw_crop/William_Macy/William_Macy_0002.jpg,../Data/lfw_crop/Hank_Azaria/Hank_Azaria_0001.jpg,No,1.2487,0
../Data/lfw_crop/Hitomi_Soga/Hitomi_Soga_0003.jpg,../Data/lfw_crop/Virgina_Ruano_Pascal/Virgina_Ruano_Pascal_0001.jpg,No,1.2979,0
../Data/lfw_crop/Ashanti/Ashanti_0003.jpg,../Data/lfw_crop/Anette_Hosoi/Anette_Hosoi_0001.jpg,No,1.581,0
../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0002.jpg,../Data/lfw_crop/Stanislas_Wawrinka/Stanislas_Wawrinka_0001.jpg,No,1.4476,0
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0003.jpg,../Data/lfw_crop/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0002.jpg,No,1.5616,0
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0006.jpg,../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0009.jpg,No,1.3901,0
../Data/lfw_crop/Paul_Wolfowitz/Paul_Wolfowitz_0007.jpg,../Data/lfw_crop/Lord_Hutton/Lord_Hutton_0002.jpg,No,1.3,0
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0015.jpg,../Data/lfw_crop/Didier_Defago/Didier_Defago_0001.jpg,No,0.9799,0
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0010.jpg,../Data/lfw_crop/Reese_Witherspoon/Reese_Witherspoon_0001.jpg,No,1.4609,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0012.jpg,../Data/lfw_crop/William_Macy/William_Macy_0004.jpg,No,1.4241,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,../Data/lfw_crop/Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,No,1.4205,0
../Data/lfw_crop/Inam-ul-Haq/Inam-ul-Haq_0002.jpg,../Data/lfw_crop/Anna_Faris/Anna_Faris_0001.jpg,No,1.4019,0
../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0003.jpg,../Data/lfw_crop/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,No,1.1966,0
../Data/lfw_crop/Earl_Fritts/Earl_Fritts_0001.jpg,../Data/lfw_crop/Gary_Marshall/Gary_Marshall_0001.jpg,No,1.4024,0
../Data/lfw_crop/Brad_Garrett/Brad_Garrett_0004.jpg,../Data/lfw_crop/Katharine_Hepburn/Katharine_Hepburn_0001.jpg,No,1.386,0
../Data/lfw_crop/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,../Data/lfw_crop/John_Rusnak/John_Rusnak_0001.jpg,No,1.291,0
../Data/lfw_crop/Brad_Johnson/Brad_Johnson_0004.jpg,../Data/lfw_crop/Rob_Lowe/Rob_Lowe_0003.jpg,No,1.3739,0
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,../Data/lfw_crop/Margaret_Hasley/Margaret_Hasley_0001.jpg,No,1.4142,0
../Data/lfw_crop/Claudia_Schiffer/Claudia_Schiffer_0002.jpg,../Data/lfw_crop/Mike_Scioscia/Mike_Scioscia_0001.jpg,No,1.5196,0
../Data/lfw_crop/Jason_Bentley/Jason_Bentley_0001.jpg,../Data/lfw_crop/Mike_Maroth/Mike_Maroth_0001.jpg,No,1.2829,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0020.jpg,../Data/lfw_crop/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,No,1.414,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,../Data/lfw_crop/Brajesh_Mishra/Brajesh_Mishra_0001.jpg,No,1.2306,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0010.jpg,../Data/lfw_crop/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,No,0.7815,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0037.jpg,../Data/lfw_crop/Al_Gore/Al_Gore_0001.jpg,No,1.4431,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.jpg,../Data/lfw_crop/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,No,1.3726,0
../Data/lfw_crop/Jason_Alexander/Jason_Alexander_0002.jpg,../Data/lfw_crop/Tom_Glavine/Tom_Glavine_0002.jpg,No,1.5097,0
../Data/lfw_crop/Michel_Therrien/Michel_Therrien_0002.jpg,../Data/lfw_crop/Alexandra_Jackson/Alexandra_Jackson_0001.jpg,No,1.3935,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0028.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0006.jpg,No,1.5392,0
../Data/lfw_crop/Bashar_Assad/Bashar_Assad_0004.jpg,../Data/lfw_crop/Ashley_Olsen/Ashley_Olsen_0001.jpg,No,1.3463,0
../Data/lfw_crop/Nicolas_Escude/Nicolas_Escude_0001.jpg,../Data/lfw_crop/Laurie_Pirtle/Laurie_Pirtle_0001.jpg,No,1.3199,0
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0010.jpg,../Data/lfw_crop/Teddy_Kollek/Teddy_Kollek_0001.jpg,No,1.1481,0
../Data/lfw_crop/Noelle_Bush/Noelle_Bush_0004.jpg,../Data/lfw_crop/Ralph_Fiennes/Ralph_Fiennes_0001.jpg,No,1.4342,0
../Data/lfw_crop/Katie_Couric/Katie_Couric_0001.jpg,../Data/lfw_crop/Ornella_Muti/Ornella_Muti_0001.jpg,No,1.3213,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,../Data/lfw_crop/Werner_Schlager/Werner_Schlager_0001.jpg,No,1.2341,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023.jpg,No,1.1708,0
../Data/lfw_crop/Robert_Blake/Robert_Blake_0003.jpg,../Data/lfw_crop/Vincent_Gallo/Vincent_Gallo_0002.jpg,No,1.323,0
../Data/lfw_crop/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,../Data/lfw_crop/Moon-So-ri/Moon-So-ri_0001.jpg,No,1.2276,0
../Data/lfw_crop/Larry_Anderson/Larry_Anderson_0001.jpg,../Data/lfw_crop/Zhang_Yimou/Zhang_Yimou_0001.jpg,No,1.209,0
../Data/lfw_crop/George_Lopez/George_Lopez_0002.jpg,../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0004.jpg,No,1.2775,0
../Data/lfw_crop/Jim_Tressel/Jim_Tressel_0002.jpg,../Data/lfw_crop/Matt_Doherty/Matt_Doherty_0002.jpg,No,1.1511,0
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,../Data/lfw_crop/Gregor_Gysi/Gregor_Gysi_0001.jpg,No,1.1802,0
../Data/lfw_crop/Norman_Jewison/Norman_Jewison_0002.jpg,../Data/lfw_crop/Steve_Largent/Steve_Largent_0001.jpg,No,1.219,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0016.jpg,../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0006.jpg,No,1.3614,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,../Data/lfw_crop/Alvaro_Noboa/Alvaro_Noboa_0002.jpg,No,1.2456,0
../Data/lfw_crop/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,../Data/lfw_crop/Arlen_Specter/Arlen_Specter_0003.jpg,No,1.3511,0
../Data/lfw_crop/Micheal_Jourdain_Jr/Micheal_Jourdain_Jr_0001.jpg,../Data/lfw_crop/Ricky_Cottrill/Ricky_Cottrill_0001.jpg,No,1.068,0
../Data/lfw_crop/Guy_Ritchie/Guy_Ritchie_0001.jpg,../Data/lfw_crop/Moon-So-ri/Moon-So-ri_0001.jpg,No,1.3214,0
../Data/lfw_crop/Kim_Jin-sun/Kim_Jin-sun_0001.jpg,../Data/lfw_crop/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,No,1.4592,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0012.jpg,../Data/lfw_crop/Diana_Taylor/Diana_Taylor_0001.jpg,No,1.1932,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,../Data/lfw_crop/Sheila_Copps/Sheila_Copps_0003.jpg,No,1.2325,0
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0004.jpg,../Data/lfw_crop/Donald_Carty/Donald_Carty_0001.jpg,No,1.2839,0
../Data/lfw_crop/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0001.jpg,../Data/lfw_crop/Andrew_Bunner/Andrew_Bunner_0001.jpg,No,1.3279,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0033.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.jpg,No,1.3498,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.jpg,../Data/lfw_crop/Monica_Seles/Monica_Seles_0002.jpg,No,1.3946,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0013.jpg,../Data/lfw_crop/Amer_al-Saadi/Amer_al-Saadi_0001.jpg,No,1.2014,0
../Data/lfw_crop/Clint_Eastwood/Clint_Eastwood_0004.jpg,../Data/lfw_crop/Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,No,1.2347,0
../Data/lfw_crop/Jean-David_Levitte/Jean-David_Levitte_0002.jpg,../Data/lfw_crop/Raul_Chacon/Raul_Chacon_0001.jpg,No,1.3586,0
../Data/lfw_crop/Al_Gore/Al_Gore_0002.jpg,../Data/lfw_crop/Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,No,1.5194,0
../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0003.jpg,../Data/lfw_crop/Jack_Goodman/Jack_Goodman_0001.jpg,No,1.4023,0
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0005.jpg,../Data/lfw_crop/Carolina_Kluft/Carolina_Kluft_0001.jpg,No,1.3276,0
../Data/lfw_crop/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,../Data/lfw_crop/Rupert_Grint/Rupert_Grint_0002.jpg,No,1.2641,0
../Data/lfw_crop/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,../Data/lfw_crop/Frank_Van_Ecke/Frank_Van_Ecke_0001.jpg,No,1.4719,0
../Data/lfw_crop/George_Lucas/George_Lucas_0001.jpg,../Data/lfw_crop/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,No,0.8079,0
../Data/lfw_crop/Jennifer_Connelly/Jennifer_Connelly_0002.jpg,../Data/lfw_crop/Peter_Caruana/Peter_Caruana_0001.jpg,No,1.405,0
../Data/lfw_crop/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0004.jpg,../Data/lfw_crop/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,No,1.0442,0
../Data/lfw_crop/Jerry_McEntee/Jerry_McEntee_0001.jpg,../Data/lfw_crop/Robert_Gallo/Robert_Gallo_0001.jpg,No,0.9065,0
../Data/lfw_crop/Tony_Bennett/Tony_Bennett_0001.jpg,../Data/lfw_crop/Gracia_Burnham/Gracia_Burnham_0001.jpg,No,1.1838,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0010.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,No,0.5014,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0022.jpg,../Data/lfw_crop/Monica_Seles/Monica_Seles_0003.jpg,No,1.4033,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,../Data/lfw_crop/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,No,1.3982,0
../Data/lfw_crop/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,../Data/lfw_crop/Eric_Clapton/Eric_Clapton_0002.jpg,No,1.2457,0
../Data/lfw_crop/Leland_Chapman/Leland_Chapman_0002.jpg,../Data/lfw_crop/Zhang_Yimou/Zhang_Yimou_0001.jpg,No,1.275,0
../Data/lfw_crop/Padraig_Harrington/Padraig_Harrington_0001.jpg,../Data/lfw_crop/Peter_Bacanovic/Peter_Bacanovic_0001.jpg,No,1.348,0
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0005.jpg,../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0009.jpg,No,1.3779,0
../Data/lfw_crop/Patrick_Roy/Patrick_Roy_0002.jpg,../Data/lfw_crop/Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,No,1.3934,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0009.jpg,../Data/lfw_crop/Victor_Kraatz/Victor_Kraatz_0001.jpg,No,1.2784,0
../Data/lfw_crop/Princess_Caroline/Princess_Caroline_0001.jpg,../Data/lfw_crop/Richard_Rodriguez/Richard_Rodriguez_0001.jpg,No,1.1735,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0022.jpg,../Data/lfw_crop/Seymour_Cassell/Seymour_Cassell_0001.jpg,No,1.2872,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0017.jpg,No,1.1844,0
../Data/lfw_crop/Jane_Menelaus/Jane_Menelaus_0001.jpg,../Data/lfw_crop/Kirsten_Gilham/Kirsten_Gilham_0001.jpg,No,1.2297,0
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,../Data/lfw_crop/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,No,1.2569,0
../Data/lfw_crop/Gunter_Pleuger/Gunter_Pleuger_0002.jpg,../Data/lfw_crop/Wolfgang_Schneiderhan/Wolfgang_Schneiderhan_0001.jpg,No,1.2121,0
../Data/lfw_crop/Steve_Alford/Steve_Alford_0001.jpg,../Data/lfw_crop/Yasein_Taher/Yasein_Taher_0001.jpg,No,1.5066,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0021.jpg,No,1.3854,0
../Data/lfw_crop/Jesse_Ventura/Jesse_Ventura_0001.jpg,../Data/lfw_crop/Hong_Myung/Hong_Myung_0001.jpg,No,1.302,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,../Data/lfw_crop/Katie_Couric/Katie_Couric_0001.jpg,No,1.2474,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0006.jpg,../Data/lfw_crop/Paul_Krueger/Paul_Krueger_0001.jpg,No,1.3332,0
../Data/lfw_crop/James_Gandolfini/James_Gandolfini_0002.jpg,../Data/lfw_crop/Stipe_Mesic/Stipe_Mesic_0001.jpg,No,1.1986,0
../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0007.jpg,../Data/lfw_crop/Laila_Ali/Laila_Ali_0002.jpg,No,1.4153,0
../Data/lfw_crop/Michelle_Branch/Michelle_Branch_0001.jpg,../Data/lfw_crop/Owen_Nolan/Owen_Nolan_0001.jpg,No,1.3693,0
../Data/lfw_crop/Zhang_Wenkang/Zhang_Wenkang_0001.jpg,../Data/lfw_crop/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,No,1.3562,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0014.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0005.jpg,No,1.3217,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0017.jpg,../Data/lfw_crop/Nia_Vardalos/Nia_Vardalos_0001.jpg,No,1.5078,0
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0004.jpg,../Data/lfw_crop/Walter_Annenberg/Walter_Annenberg_0001.jpg,No,1.2806,0
../Data/lfw_crop/Princess_Masako/Princess_Masako_0002.jpg,../Data/lfw_crop/Kultida_Woods/Kultida_Woods_0001.jpg,No,1.3394,0
../Data/lfw_crop/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,../Data/lfw_crop/Judy_Dean/Judy_Dean_0001.jpg,No,1.2972,0
../Data/lfw_crop/Bill_McBride/Bill_McBride_0001.jpg,../Data/lfw_crop/Stella_Tennant/Stella_Tennant_0001.jpg,No,1.4079,0
../Data/lfw_crop/Massoud_Barzani/Massoud_Barzani_0001.jpg,../Data/lfw_crop/Samantha_Daniels/Samantha_Daniels_0001.jpg,No,1.3785,0
../Data/lfw_crop/Charles_Moose/Charles_Moose_0008.jpg,../Data/lfw_crop/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,No,0.8808,0
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,../Data/lfw_crop/Gideon_Yago/Gideon_Yago_0001.jpg,No,1.1778,0
../Data/lfw_crop/Charles_Moose/Charles_Moose_0004.jpg,../Data/lfw_crop/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,No,1.5198,0
../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0001.jpg,../Data/lfw_crop/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,No,1.4106,0
../Data/lfw_crop/Steffi_Graf/Steffi_Graf_0001.jpg,../Data/lfw_crop/Tina_Sinatra/Tina_Sinatra_0001.jpg,No,1.3371,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Noor_Mohammed/Noor_Mohammed_0001.jpg,No,1.3509,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0004.jpg,No,1.3677,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0007.jpg,../Data/lfw_crop/Noelle_Bush/Noelle_Bush_0002.jpg,No,1.3649,0
../Data/lfw_crop/James_Gandolfini/James_Gandolfini_0003.jpg,../Data/lfw_crop/Anna_Nicole_Smith/Anna_Nicole_Smith_0001.jpg,No,1.4414,0
../Data/lfw_crop/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,../Data/lfw_crop/Lisa_Murkowski/Lisa_Murkowski_0001.jpg,No,0.9198,0
../Data/lfw_crop/Jose_Sarney/Jose_Sarney_0001.jpg,../Data/lfw_crop/Qazi_Hussain_Ahmed/Qazi_Hussain_Ahmed_0001.jpg,No,1.268,0
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0001.jpg,../Data/lfw_crop/Prince_Naruhito/Prince_Naruhito_0001.jpg,No,1.3193,0
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0007.jpg,../Data/lfw_crop/Kathryn_Tucker/Kathryn_Tucker_0001.jpg,No,1.1838,0
../Data/lfw_crop/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,../Data/lfw_crop/Christopher_Conyers/Christopher_Conyers_0001.jpg,No,1.5057,0
../Data/lfw_crop/Arlen_Specter/Arlen_Specter_0001.jpg,../Data/lfw_crop/Laura_Romero/Laura_Romero_0001.jpg,No,1.4042,0
../Data/lfw_crop/Gloria_Trevi/Gloria_Trevi_0002.jpg,../Data/lfw_crop/Giulietta_Masina/Giulietta_Masina_0001.jpg,No,0.9497,0
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0017.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,No,1.3569,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0011.jpg,../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0003.jpg,No,1.4472,0
../Data/lfw_crop/Charles_Moose/Charles_Moose_0002.jpg,../Data/lfw_crop/Paola_Espinoza/Paola_Espinoza_0001.jpg,No,1.3914,0
../Data/lfw_crop/Carson_Palmer/Carson_Palmer_0002.jpg,../Data/lfw_crop/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,No,1.2267,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0021.jpg,../Data/lfw_crop/Mohammaed_Ahmad_Al_Jarallah/Mohammaed_Ahmad_Al_Jarallah_0001.jpg,No,1.2721,0
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0007.jpg,../Data/lfw_crop/Mira_Sorvino/Mira_Sorvino_0001.jpg,No,1.4877,0
../Data/lfw_crop/William_Bratton/William_Bratton_0002.jpg,../Data/lfw_crop/Narayan_Singh_Pun/Narayan_Singh_Pun_0001.jpg,No,1.487,0
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0008.jpg,../Data/lfw_crop/Sally_Kirkland/Sally_Kirkland_0001.jpg,No,1.4105,0
../Data/lfw_crop/Bill_McBride/Bill_McBride_0002.jpg,../Data/lfw_crop/Lenny_Wilkens/Lenny_Wilkens_0001.jpg,No,1.4009,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0015.jpg,../Data/lfw_crop/Robert_De_Niro/Robert_De_Niro_0006.jpg,No,1.3916,0
../Data/lfw_crop/Jan_Pronk/Jan_Pronk_0001.jpg,../Data/lfw_crop/Shane_Hmiel/Shane_Hmiel_0001.jpg,No,1.4745,0
../Data/lfw_crop/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,../Data/lfw_crop/James_Sensenbrenner/James_Sensenbrenner_0001.jpg,No,1.2325,0
../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0004.jpg,../Data/lfw_crop/Madeleine_Albright/Madeleine_Albright_0003.jpg,No,1.3827,0
../Data/lfw_crop/Erin_Runnion/Erin_Runnion_0004.jpg,../Data/lfw_crop/Alex_Ferguson/Alex_Ferguson_0001.jpg,No,1.3217,0
../Data/lfw_crop/Bill_McBride/Bill_McBride_0001.jpg,../Data/lfw_crop/Arnie_Boehm/Arnie_Boehm_0001.jpg,No,1.3767,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0018.jpg,No,1.3171,0
../Data/lfw_crop/Brian_Van_Dusen/Brian_Van_Dusen_0001.jpg,../Data/lfw_crop/Carlos_Queiroz/Carlos_Queiroz_0001.jpg,No,1.4015,0
../Data/lfw_crop/Al_Gore/Al_Gore_0007.jpg,../Data/lfw_crop/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,No,1.4264,0
../Data/lfw_crop/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,../Data/lfw_crop/Bob_Curtis/Bob_Curtis_0001.jpg,No,1.0632,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0010.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0013.jpg,No,1.2932,0
../Data/lfw_crop/Lord_Hutton/Lord_Hutton_0002.jpg,../Data/lfw_crop/David_McCullough/David_McCullough_0001.jpg,No,1.0997,0
../Data/lfw_crop/Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,../Data/lfw_crop/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,No,1.1753,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0012.jpg,../Data/lfw_crop/Debbie_Reynolds/Debbie_Reynolds_0001.jpg,No,1.3983,0
